x,y,z
2.6247663,0.052711742,-1.0169336
2.6960227,0.05460352,-1.0133617
2.7682294,0.055536428,-1.0077459
2.8635275,0.058209555,-1.01978
2.9448251,0.060488862,-1.0163893
3.0270743,0.061819152,-1.010755
3.1093978,0.064259712,-1.002873
3.2076937,0.066261988,-1.0045798
3.3160738,0.069510798,-1.0093139
3.4244134,0.07192031,-1.0108024
3.5427813,0.074613888,-1.0145695
3.6611702,0.077474976,-1.0149408
3.7895917,0.080654617,-1.0168916
3.9190354,0.083965952,-1.0149504
4.0755443,0.088108841,-1.0239305
4.2340195,0.091375286,-1.0279735
4.4016011,0.096111298,-1.0317446
4.5791694,0.10028222,-1.0347486
4.7677862,0.10485413,-1.0364388
4.9664573,0.10991703,-1.0362128
5.1931636,0.11501026,-1.0416681
5.4229702,0.12128368,-1.0397917
5.6617832,0.12719534,-1.0342485
5.9496898,0.13367458,-1.0383478
6.2386531,0.14056142,-1.0329619
6.5667673,0.14893072,-1.0308946
6.9259581,0.15752345,-1.0269276
7.3534,0.16861968,-1.0309145
7.7918343,0.17863537,-1.0231013
8.3587125,0.19304125,-1.0332185
8.937673,0.20755435,-1.0264946
9.6249563,0.22434395,-1.0239559
10.550929,0.24657399,-1.0456868
11.597349,0.27204182,-1.0577078
13.130276,0.31003254,-1.1145004
14.766615,0.34969022,-1.1331657
16.823383,0.40014623,-1.1501529
20.017729,0.47832164,-1.2248905
24.228834,0.58170285,-0.86860687
24.786881,0.59507519,-0.48643481
25.19856,0.6054903,-0.079283859
24.914004,0.59836873,0.35996312
28.210236,0.67981565,0.75741861
25.351202,0.60951004,1.2163751
23.384864,0.56072455,1.5988733
21.01397,0.50301375,1.8953995
21.993541,0.52686427,2.314502
20.381983,0.48719163,2.564801
20.083025,0.48007773,2.8857905
19.987813,0.47838959,3.2204735
19.847331,0.47403293,3.5473574
21.005853,0.50300673,4.0650259
21.668545,0.5188344,4.54305
21.594495,0.51748292,4.910226
21.052524,0.50355299,5.1821891
20.839877,0.49858859,5.5100491
18.784686,0.44827523,5.3905513
18.45343,0.44075728,5.6439765
17.898168,0.42716204,5.8257939
17.551712,0.41821382,6.0521499
18.43357,0.44008568,6.65578
21.764223,0.52114571,8.1165538
20.845476,0.49885183,8.2063272
19.621233,0.46872567,8.1506906
19.902775,0.47626717,8.6445924
21.382862,0.51215638,9.6518415
20.9994,0.502278,9.9154174
20.995773,0.50265179,10.342348
22.2643,0.53393528,11.38327
20.567482,0.49237541,11.007615
20.682463,0.49529288,11.508781
20.777372,0.49752397,12.012107
20.929583,0.50058933,12.561495
4.4968824,0.09873576,3.3548491
4.4458869,0.096981397,3.4190291
4.3526747,0.094387611,3.4553763
4.2766048,0.093183785,3.5001599
4.2809092,0.092854382,3.5996723
4.1947463,0.090849182,3.6362474
4.2765221,0.092823772,3.7955425
4.219508,0.091195626,3.8549474
4.1454407,0.089920166,3.9007234
4.1719345,0.090612671,4.0275824
4.1028279,0.088279417,4.0782859
4.1836828,0.090416163,4.2599062
4.0603192,0.087985421,4.2628902
4.241836,0.092379053,4.5517109
4.2150172,0.090937662,4.6515704
4.150048,0.090034525,4.7158948
4.0296315,0.086528939,4.7210162
4.2213928,0.091902724,5.06219
3.9117161,0.084356918,4.8569178
3.8244923,0.081395505,4.8931462
3.8571876,0.082391836,5.0740186
3.8294508,0.081651369,5.1868652
3.6345122,0.077362257,5.0856536
3.5563932,0.075341496,5.1316915
3.4551061,0.073031069,5.1437447
3.2408695,0.067230071,4.98866
3.4238371,0.071570675,5.4194495
3.5293057,0.074932916,5.7565494
3.5187798,0.07406781,5.9281686
3.4477837,0.072193645,6.0059946
3.4090989,0.071341121,6.1436449
3.0898946,0.064116921,5.7718101
2.7897131,0.056721419,5.3994659
2.8105292,0.057169959,5.6356068
2.7506164,0.055972671,5.7203396
2.6431677,0.052645459,5.7044464
2.560998,0.050403385,5.7411087
2.3443678,0.04515927,5.4530473
2.3168115,0.044829139,5.6147329
2.3095055,0.044552669,5.8424725
2.5452875,0.050741372,6.7782681
2.4379746,0.047983906,6.7941852
1.9880638,0.036856382,5.7207833
1.8714175,0.03442511,5.6310115
1.7689066,0.031919281,5.5771005
1.7466082,0.031358708,5.8212667
1.6715092,0.028844459,5.8812276
1.7553083,0.031515263,6.6624429
1.3593724,0.02102328,5.223426
1.271952,0.019584904,5.1689686
1.1997383,0.017564605,5.1818292
1.1357471,0.015924301,5.252692
1.0882765,0.014616779,5.4714188
1.0534,0.013896863,5.8585468
0.97124326,0.011758251,5.8973065
0.89020022,0.0099663522,5.9645774
0.78906056,0.006985913,5.7211475
0.70362907,0.0053675163,5.6654853
0.62586678,0.0036188044,5.8183394
0.55392976,0.0014024845,7.1797713
2.5639589,-0.0096581526,-0.99355705
2.664046,-0.009931513,-1.0186916
2.7291796,-0.010293468,-1.0073614
2.8093364,-0.010124982,-1.007464
2.8974521,-0.010651946,-1.0118868
2.986582,-0.011111265,-1.0137159
3.0687168,-0.011725617,-1.0069837
3.1588745,-0.012008902,-1.0040219
3.2670038,-0.012826738,-1.0101559
3.3672021,-0.012727422,-1.0074752
3.4763678,-0.01330025,-1.0074199
3.6025158,-0.014278204,-1.0150589
3.7306835,-0.015189842,-1.0189089
3.8599336,-0.014972833,-1.0189165
3.9811328,-0.015827655,-1.0099105
4.1553203,-0.017140041,-1.0264401
4.3055517,-0.018034826,-1.0233184
4.4648273,-0.018471778,-1.020175
4.66114,-0.018760502,-1.0295827
4.8594276,-0.019856697,-1.0326549
5.0767294,-0.021193166,-1.0376349
5.2950726,-0.022245215,-1.0356268
5.525475,-0.022858199,-1.0303105
5.7928893,-0.024039087,-1.0318028
6.0912983,-0.026165941,-1.0348416
6.3898279,-0.026813022,-1.0281419
6.7293284,-0.02905491,-1.0239194
7.1359529,-0.030795723,-1.0289467
7.5455961,-0.033039878,-1.020251
8.0623777,-0.035468163,-1.0263249
8.6112845,-0.037329484,-1.0223124
9.2692586,-0.041066045,-1.0243875
9.9773976,-0.044228251,-1.0144853
11.012914,-0.049031531,-1.0433685
12.189669,-0.054783435,-1.0609618
13.902118,-0.062978687,-1.1224916
15.650841,-0.070635508,-1.1291038
18.127552,-0.082546709,-1.1640296
20.688648,-0.094705753,-1.1215679
23.591521,-0.10751484,-1.0199084
23.56276,-0.10758747,-0.61232479
23.548016,-0.10764248,-0.20753191
23.545301,-0.10750475,0.19557524
23.5656,-0.10779983,0.59776069
25.859409,-0.11901024,1.0004678
23.576196,-0.10752911,1.4031754
22.925396,-0.1044842,1.7835068
22.998742,-0.10528294,2.1794824
23.313561,-0.1066206,2.5957207
20.463611,-0.093467805,2.7469299
20.091038,-0.091537479,3.0595173
20.678286,-0.094175993,3.4779429
21.403845,-0.098073037,3.9382293
22.633607,-0.10301038,4.5059911
21.013419,-0.095904465,4.6173672
22.467727,-0.10313243,5.2706629
21.040819,-0.096439352,5.3664486
17.57013,-0.079448891,4.9413849
18.925312,-0.085721429,5.5943442
19.0938,-0.086635911,5.9825293
17.859833,-0.081522959,5.9782799
23.326701,-0.10666334,7.9791818
22.068865,-0.10043319,8.0087662
12.450744,-0.055476512,5.1152805
19.443385,-0.088915062,7.8953456
19.301243,-0.087376017,8.2177437
20.479785,-0.09298528,9.073009
20.731787,-0.094624508,9.5884719
21.876544,-0.099527318,10.517802
20.537902,-0.093497371,10.344244
21.845339,-0.099365786,11.411489
20.644976,-0.094326571,11.26496
